reference,candidate,kind,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
spd_hard/round_5,spectral_soft/round_5,same_round_method,Control-flow Simpson diversity,0.026778266178266178,125,164,2000,-0.0054986292875262655,0.060165114428362566
spd_hard/round_5,spectral_soft/round_5,same_round_method,Control-flow correct-label entropy,0.00658940988163786,137,164,2000,-0.052681834636374505,0.06388316705688996
spd_hard/round_5,spectral_soft/round_5,same_round_method,Control-flow unique fraction,0.014587227452190954,137,164,2000,-0.011335499643158093,0.04159386783556289
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct AST richness @1,-0.008003048780487805,164,164,2000,-0.023628048780487805,0.008003048780487805
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct AST richness @16,0.07926829268292683,164,164,2000,-0.18902439024390244,0.3538109756097553
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct AST richness @4,-0.00898217636022513,164,164,2000,-0.07254472661484855,0.05498081948539259
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct AST richness @8,0.00812771239600509,164,164,2000,-0.12150718015047282,0.14174531430628984
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Control-flow richness @1,-0.008003048780487805,164,164,2000,-0.023628048780487805,0.008003048780487805
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Control-flow richness @16,0.04878048780487805,164,164,2000,-0.09146341463414634,0.18902439024390244
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Control-flow richness @4,0.003939962476547839,164,164,2000,-0.04036350844277674,0.04724596287858473
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Control-flow richness @8,0.01791792218621486,164,164,2000,-0.05864785282468213,0.0939673351716034
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Exact program richness @1,-0.008003048780487805,164,164,2000,-0.023628048780487805,0.008003048780487805
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Exact program richness @16,-0.018292682926829267,164,164,2000,-0.27439024390243905,0.24390243902439024
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Exact program richness @4,-0.022477217904047178,164,164,2000,-0.08419508844813722,0.04111732779415701
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Exact program richness @8,-0.028033145716072547,164,164,2000,-0.1531191369606004,0.1035127423389618
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned AST richness @16,0.45454545454545453,11,164,2000,-0.4,1.4545454545454546
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned AST richness @4,0.03884591453398797,109,164,2000,-0.025107059784472814,0.10281538741018866
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned AST richness @8,0.1425113838906942,87,164,2000,-0.02784817375606854,0.31374660501652324
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Control-flow richness @16,0.0,11,164,2000,-0.44469696969696965,0.45568181818181197
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Control-flow richness @4,0.025324471654746897,109,164,2000,-0.0504808245874856,0.09743680609065217
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Control-flow richness @8,0.06905725181587252,87,164,2000,-0.05593917040646693,0.19739988329196226
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Exact program richness @16,0.09090909090909091,11,164,2000,0.0,0.30019230769230665
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Exact program richness @4,0.021656172573603798,109,164,2000,0.008407810872096608,0.03785596298515488
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Exact program richness @8,0.07477694719074028,87,164,2000,0.024611616324851593,0.13524472403610666
spd_hard/round_5,spectral_soft/round_5,same_round_method,Exact program Simpson diversity,0.00352203352203352,125,164,2000,0.0013707840525281636,0.006140366344332277
spd_hard/round_5,spectral_soft/round_5,same_round_method,Exact program correct-label entropy,-0.017279375447135505,137,164,2000,-0.07813960424124067,0.041853161626359624
spd_hard/round_5,spectral_soft/round_5,same_round_method,Exact program unique fraction,0.01003160464839297,137,164,2000,0.0037684501156205158,0.017338329652628204
spd_hard/round_5,spectral_soft/round_5,same_round_method,pass@1,-0.008003048780487805,164,164,2000,-0.023628048780487805,0.008003048780487805
spd_hard/round_5,spectral_soft/round_5,same_round_method,pass@16,0.018292682926829267,164,164,2000,-0.012195121951219513,0.04893292682926746
spd_hard/round_5,spectral_soft/round_5,same_round_method,pass@4,-0.005166175288126506,164,164,2000,-0.023915170195658003,0.012747755293486969
spd_hard/round_5,spectral_soft/round_5,same_round_method,pass@8,0.0031004226126177354,164,164,2000,-0.019117511891902136,0.0262941919191919
