reference,candidate,kind,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
ssd/round_2,ssd/round_3,adjacent_round,Correct-conditioned AST richness @4,-0.01281071729789678,234,500,2000,-0.08752109135890129,0.05654083950112783
ssd/round_2,ssd/round_3,adjacent_round,Correct-conditioned AST richness @8,0.0706000348857492,168,500,2000,-0.13075038010235374,0.2512812790643987
ssd/round_2,ssd/round_3,adjacent_round,Correct-conditioned Control-flow richness @16,0.03225806451612903,31,500,2000,-0.32454954954954957,0.40013513513513443
ssd/round_2,ssd/round_3,adjacent_round,Correct-conditioned Control-flow richness @4,-0.09595788826558056,234,500,2000,-0.15964323667378974,-0.03231782267496555
ssd/round_2,ssd/round_3,adjacent_round,Correct-conditioned Control-flow richness @8,-0.08349923885638172,168,500,2000,-0.20761800797025048,0.03651881364458018
ssd/round_2,ssd/round_3,adjacent_round,Correct-conditioned Exact program richness @16,-0.25806451612903225,31,500,2000,-1.1668103448275862,0.6538793103448274
ssd/round_2,ssd/round_3,adjacent_round,Correct-conditioned Exact program richness @4,0.06569330479586889,234,500,2000,0.013166979848376836,0.11867025342545227
ssd/round_2,ssd/round_3,adjacent_round,Correct-conditioned Exact program richness @8,0.17717897182182904,168,500,2000,0.0214029073508988,0.32396448371219394
ssd/round_2,ssd/round_3,adjacent_round,Exact program Simpson diversity,0.007773668411966287,282,500,2000,-0.007849025735030518,0.022146018491836943
ssd/round_2,ssd/round_3,adjacent_round,Exact program correct-label entropy,0.032004909993416764,313,500,2000,-0.023472732617892796,0.0828992704920531
ssd/round_2,ssd/round_3,adjacent_round,Exact program unique fraction,0.014663469296057155,313,500,2000,-0.0007306025897859288,0.029631225071520596
ssd/round_2,ssd/round_3,adjacent_round,pass@1,-0.002125,500,500,2000,-0.01275,0.00825
ssd/round_2,ssd/round_3,adjacent_round,pass@16,0.002,500,500,2000,-0.02,0.024
ssd/round_2,ssd/round_3,adjacent_round,pass@4,0.0006395604395604426,500,500,2000,-0.012978543956043954,0.0146412912087912
ssd/round_2,ssd/round_3,adjacent_round,pass@8,0.0004735042735042763,500,500,2000,-0.015841767676767673,0.017576705516705517
ssd/round_3,ssd/round_4,adjacent_round,AST Simpson diversity,-0.007822455322455325,280,500,2000,-0.030063958665439174,0.015917041688470263
ssd/round_3,ssd/round_4,adjacent_round,AST correct-label entropy,-0.001171930507678185,312,500,2000,-0.05538716994997054,0.05731784336845375
ssd/round_3,ssd/round_4,adjacent_round,AST unique fraction,-0.006177062787639709,312,500,2000,-0.023825351363440994,0.012688489981407152
ssd/round_3,ssd/round_4,adjacent_round,Control-flow Simpson diversity,0.007614171542742971,280,500,2000,-0.021836486372170064,0.03925583623919741
ssd/round_3,ssd/round_4,adjacent_round,Control-flow correct-label entropy,0.019495186785235912,312,500,2000,-0.026688414234630007,0.06816186079963099
ssd/round_3,ssd/round_4,adjacent_round,Control-flow unique fraction,0.0006928434813050193,312,500,2000,-0.022392097266474884,0.022395146706638513
ssd/round_3,ssd/round_4,adjacent_round,Correct AST richness @1,0.004875,500,500,2000,-0.0047531249999999995,0.015003124999999982
ssd/round_3,ssd/round_4,adjacent_round,Correct AST richness @16,0.028,500,500,2000,-0.128,0.19
ssd/round_3,ssd/round_4,adjacent_round,Correct AST richness @4,0.012879120879120886,500,500,2000,-0.026302664835164823,0.054367335164835114
ssd/round_3,ssd/round_4,adjacent_round,Correct AST richness @8,0.013033721833721848,500,500,2000,-0.06462365578865578,0.09336978632478625
ssd/round_3,ssd/round_4,adjacent_round,Correct Control-flow richness @1,0.004875,500,500,2000,-0.0047531249999999995,0.015003124999999982
ssd/round_3,ssd/round_4,adjacent_round,Correct Control-flow richness @16,0.046,500,500,2000,-0.048,0.14004999999999973
ssd/round_3,ssd/round_4,adjacent_round,Correct Control-flow richness @4,0.017885714285714272,500,500,2000,-0.012129615384615397,0.05013412087912086
ssd/round_3,ssd/round_4,adjacent_round,Correct Control-flow richness @8,0.031730380730380724,500,500,2000,-0.020614028749028745,0.08695810411810408
ssd/round_3,ssd/round_4,adjacent_round,Correct Exact program richness @1,0.004875,500,500,2000,-0.0047531249999999995,0.015003124999999982
ssd/round_3,ssd/round_4,adjacent_round,Correct Exact program richness @16,0.192,500,500,2000,0.024,0.372
ssd/round_3,ssd/round_4,adjacent_round,Correct Exact program richness @4,0.03652967032967031,500,500,2000,-0.0022183241758241806,0.0773736538461538
ssd/round_3,ssd/round_4,adjacent_round,Correct Exact program richness @8,0.08480248640248642,500,500,2000,0.002566996891996906,0.1698449922299922
ssd/round_3,ssd/round_4,adjacent_round,Correct-conditioned AST richness @16,0.4,25,500,2000,-0.5557971014492754,1.2964975845410618
ssd/round_3,ssd/round_4,adjacent_round,Correct-conditioned AST richness @4,-0.007929359163927065,243,500,2000,-0.06891445866672766,0.058491464427232596
ssd/round_3,ssd/round_4,adjacent_round,Correct-conditioned AST richness @8,-0.028213969493039257,172,500,2000,-0.17495099398387653,0.13645606138545305
ssd/round_3,ssd/round_4,adjacent_round,Correct-conditioned Control-flow richness @16,0.16,25,500,2000,-0.2633097165991903,0.5555555555555556
ssd/round_3,ssd/round_4,adjacent_round,Correct-conditioned Control-flow richness @4,0.05583234780765644,243,500,2000,-0.010597971871569686,0.12063369881560917
ssd/round_3,ssd/round_4,adjacent_round,Correct-conditioned Control-flow richness @8,0.057659911148283276,172,500,2000,-0.06625383571904647,0.18549702970825968
ssd/round_3,ssd/round_4,adjacent_round,Correct-conditioned Exact program richness @16,1.0,25,500,2000,-0.17879464285714286,2.2175120772946855
ssd/round_3,ssd/round_4,adjacent_round,Correct-conditioned Exact program richness @4,0.03757043139759189,243,500,2000,-0.006189042684379334,0.0847976787899749
ssd/round_3,ssd/round_4,adjacent_round,Correct-conditioned Exact program richness @8,0.16735615805383244,172,500,2000,0.01755855616428866,0.32553844208777394
ssd/round_3,ssd/round_4,adjacent_round,Exact program Simpson diversity,0.00473101303458446,280,500,2000,-0.006286108512818418,0.016463459497105645
ssd/round_3,ssd/round_4,adjacent_round,Exact program correct-label entropy,0.042249465840245325,312,500,2000,-0.00887372525575164,0.09947440630569322
ssd/round_3,ssd/round_4,adjacent_round,Exact program unique fraction,0.010278356792779867,312,500,2000,-0.0033339346711151858,0.025066879494733345
ssd/round_3,ssd/round_4,adjacent_round,pass@1,0.004875,500,500,2000,-0.0047531249999999995,0.015003124999999982
ssd/round_3,ssd/round_4,adjacent_round,pass@16,0.004,500,500,2000,-0.02,0.028
ssd/round_3,ssd/round_4,adjacent_round,pass@4,0.0025527472527472526,500,500,2000,-0.010971428571428571,0.0167289835164835
ssd/round_3,ssd/round_4,adjacent_round,pass@8,0.0013414141414141384,500,500,2000,-0.01616008547008547,0.019112090132090125
ssd/round_4,ssd/round_5,adjacent_round,AST Simpson diversity,0.02347143761734509,281,500,2000,0.00028045219659708414,0.04757261601676494
ssd/round_4,ssd/round_5,adjacent_round,AST correct-label entropy,0.0030971365813549645,311,500,2000,-0.056389829084967404,0.05981159620417058
ssd/round_4,ssd/round_5,adjacent_round,AST unique fraction,0.01827242960683475,311,500,2000,-0.0016412260803938996,0.036988442801324614
ssd/round_4,ssd/round_5,adjacent_round,Control-flow Simpson diversity,-0.0058236544001668555,281,500,2000,-0.03459854630910155,0.023239936237617664
ssd/round_4,ssd/round_5,adjacent_round,Control-flow correct-label entropy,-0.033007978933015894,311,500,2000,-0.07761527858835783,0.011239654970765667
ssd/round_4,ssd/round_5,adjacent_round,Control-flow unique fraction,0.010996613247417105,311,500,2000,-0.012161408794926182,0.03308020620715213
ssd/round_4,ssd/round_5,adjacent_round,Correct AST richness @1,-0.01125,500,500,2000,-0.020878125,-0.0015
ssd/round_4,ssd/round_5,adjacent_round,Correct AST richness @16,-0.042,500,500,2000,-0.204,0.116
ssd/round_4,ssd/round_5,adjacent_round,Correct AST richness @4,-0.020169230769230773,500,500,2000,-0.06083958791208791,0.01870277472527471
ssd/round_4,ssd/round_5,adjacent_round,Correct AST richness @8,-0.029746697746697734,500,500,2000,-0.10980360528360526,0.047480229215229194
ssd/round_4,ssd/round_5,adjacent_round,Correct Control-flow richness @1,-0.01125,500,500,2000,-0.020878125,-0.0015
ssd/round_4,ssd/round_5,adjacent_round,Correct Control-flow richness @16,-0.096,500,500,2000,-0.186,-0.004
ssd/round_4,ssd/round_5,adjacent_round,Correct Control-flow richness @4,-0.04031758241758241,500,500,2000,-0.06992689560439559,-0.013693763736263749
ssd/round_4,ssd/round_5,adjacent_round,Correct Control-flow richness @8,-0.06512711732711733,500,500,2000,-0.11558041958041956,-0.01734517482517489
ssd/round_4,ssd/round_5,adjacent_round,Correct Exact program richness @1,-0.01125,500,500,2000,-0.020878125,-0.0015
ssd/round_4,ssd/round_5,adjacent_round,Correct Exact program richness @16,0.04,500,500,2000,-0.14,0.214
ssd/round_4,ssd/round_5,adjacent_round,Correct Exact program richness @4,-0.006972527472527467,500,500,2000,-0.048121813186813175,0.030796373626373618
ssd/round_4,ssd/round_5,adjacent_round,Correct Exact program richness @8,0.012921056721056711,500,500,2000,-0.07311867132867134,0.09587792540792538
ssd/round_4,ssd/round_5,adjacent_round,Correct-conditioned AST richness @16,-0.047619047619047616,21,500,2000,-1.1578947368421053,1.0526315789473684
ssd/round_4,ssd/round_5,adjacent_round,Correct-conditioned AST richness @4,0.088860791985792,240,500,2000,0.02568811409913532,0.15508691435762417
ssd/round_4,ssd/round_5,adjacent_round,Correct-conditioned AST richness @8,0.18907706977882419,171,500,2000,0.012232975598811754,0.3680848597650545
ssd/round_4,ssd/round_5,adjacent_round,Correct-conditioned Control-flow richness @16,-0.14285714285714285,21,500,2000,-0.47058823529411764,0.22234848484848416
ssd/round_4,ssd/round_5,adjacent_round,Correct-conditioned Control-flow richness @4,-0.03575480075480075,240,500,2000,-0.10356058450987782,0.026913186737372016
ssd/round_4,ssd/round_5,adjacent_round,Correct-conditioned Control-flow richness @8,-0.08128453742488834,171,500,2000,-0.19662729696799763,0.032371585393594755
ssd/round_4,ssd/round_5,adjacent_round,Correct-conditioned Exact program richness @16,0.7619047619047619,21,500,2000,-0.363755980861244,1.9002272727272713
ssd/round_4,ssd/round_5,adjacent_round,Correct-conditioned Exact program richness @4,0.11093792781292781,240,500,2000,0.06329744750561207,0.15634232397405695
ssd/round_4,ssd/round_5,adjacent_round,Correct-conditioned Exact program richness @8,0.302062589781888,171,500,2000,0.149168669829493,0.44547323757919743
ssd/round_4,ssd/round_5,adjacent_round,Exact program Simpson diversity,0.026602282652104715,281,500,2000,0.014890965213734066,0.03958954514600949
ssd/round_4,ssd/round_5,adjacent_round,Exact program correct-label entropy,0.027064507143247603,311,500,2000,-0.027611731307311184,0.08079281609971706
ssd/round_4,ssd/round_5,adjacent_round,Exact program unique fraction,0.0292149303001393,311,500,2000,0.013961457613866145,0.043820103691288886
ssd/round_4,ssd/round_5,adjacent_round,pass@1,-0.01125,500,500,2000,-0.020878125,-0.0015000000000000002
ssd/round_4,ssd/round_5,adjacent_round,pass@16,-0.008,500,500,2000,-0.032,0.016
ssd/round_4,ssd/round_5,adjacent_round,pass@4,-0.008145054945054945,500,500,2000,-0.020522280219780212,0.004470412087912087
ssd/round_4,ssd/round_5,adjacent_round,pass@8,-0.008157420357420356,500,500,2000,-0.02455680264180264,0.00823821678321676
