reference,candidate,kind,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Control-flow richness @4,-0.01878296703296703,200,200,2000,-0.04016620879120879,0.0015258928571428515
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Control-flow richness @8,-0.023425019425019428,200,200,2000,-0.06034527972027971,0.012795036907536906
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Exact program richness @1,-0.0090625,200,200,2000,-0.01625,-0.0021875
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Exact program richness @16,-0.025,200,200,2000,-0.145,0.095
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Exact program richness @4,-0.027104395604395606,200,200,2000,-0.05620618131868132,-8.62637362637439e-05
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct Exact program richness @8,-0.03700427350427351,200,200,2000,-0.09397546620046619,0.018832235819735806
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned AST richness @16,1.0,1,200,1275,1.0,1.0
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned AST richness @4,0.06698632055774914,42,200,2000,-4.437238265445113e-05,0.14631346723451982
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned AST richness @8,0.2861337736337737,24,200,2000,-0.0009252784252783679,0.5639632589632587
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Control-flow richness @16,-1.0,1,200,1275,-1.0,-1.0
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Control-flow richness @4,0.0903928082499511,42,200,2000,-0.014706451787582848,0.1928655575690459
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Control-flow richness @8,-0.03813223813223813,24,200,2000,-0.21290378311386718,0.1440714378214377
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Exact program richness @16,3.0,1,200,1275,3.0,3.0
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Exact program richness @4,0.06324033109747394,42,200,2000,0.024036193795809187,0.10956373983159694
spd_hard/round_5,spectral_soft/round_5,same_round_method,Correct-conditioned Exact program richness @8,0.2644457394457394,24,200,2000,0.06357037290603719,0.4811289405039404
spd_hard/round_5,spectral_soft/round_5,same_round_method,Exact program Simpson diversity,0.008479070532641964,56,200,2000,0.0031904411418000747,0.014740795068889838
spd_hard/round_5,spectral_soft/round_5,same_round_method,Exact program correct-label entropy,-0.07785535463414076,64,200,2000,-0.16952087666522883,0.004056945285264681
spd_hard/round_5,spectral_soft/round_5,same_round_method,Exact program unique fraction,0.028342750999001,64,200,2000,0.012401636312029875,0.04642563658152065
spd_hard/round_5,spectral_soft/round_5,same_round_method,pass@1,-0.0090625,200,200,2000,-0.01625,-0.0021875
spd_hard/round_5,spectral_soft/round_5,same_round_method,pass@16,-0.005,200,200,2000,-0.035,0.025
spd_hard/round_5,spectral_soft/round_5,same_round_method,pass@4,-0.01411813186813187,200,200,2000,-0.026975824175824174,-0.002282829670329672
spd_hard/round_5,spectral_soft/round_5,same_round_method,pass@8,-0.013159285159285163,200,200,2000,-0.030484120046620048,0.0026943473193473096
